draw_id,placebo_tau
1,-9.238990935207282e-05
2,-0.008507774073504028
3,-0.0033850761276921944
4,0.021133479896961772
5,-0.020095879665855514
6,0.01800116585248821
7,-0.0012886297999198182
8,-0.013548548498736705
9,-0.018582960446123384
10,-0.0033307326723954556
11,-0.0180230841056465
12,-0.019101455702994534
13,0.007051218217070098
14,-0.0287311802774972
15,-0.02349029390475802
16,-0.015594879783642976
17,0.010461147723163915
18,0.007614161819688009
19,-0.019988324149680013
20,-0.003585854047931462
21,-0.015604500202694917
22,-0.00866697736601994
23,0.012007930311264427
24,-0.003983816826734866
25,-0.004525635279819213
26,0.019460379350456157
27,0.007939573555504193
28,0.007860546948668543
29,-0.03432811705309144
30,0.013516852287607586
31,-0.035464683519236845
32,0.01855149780928966
33,-0.009050032458451571
34,0.013135871795117991
35,0.02495454429194679
36,0.04321454921315385
37,-0.03402614826893246
38,-0.007043436489896369
39,-0.020948878509357567
40,-0.012592806865555932
41,0.044539420559295766
42,0.010883506378738195
43,-0.011089658587429281
44,0.016138187720463194
45,0.0056135237560979495
46,-0.033514736323082946
47,-0.00581316114986161
48,0.013847348930353363
49,-0.009689073935359688
50,0.003219318653046992
51,0.02795840915724147
52,0.0025819939571470867
53,0.03165182698104338
54,-0.024381562618609003
55,0.004359259047592914
56,0.07395008693272205
57,-0.008874538590363197
58,0.0009105056778823725
59,0.029389806455774985
60,0.015487579018247514
61,-0.041447504909613346
62,0.0388579137757753
63,-0.017050963863849827
64,0.00280948001692944
65,-0.019488978257195214
66,-0.025413326758275744
67,-0.0012648480264433812
68,-0.017622692266719288
69,-0.013210672716763322
70,-0.00042480479489479797
71,-0.00623643817080931
72,-0.0007359552921986107
73,0.019426865518986293
74,0.033581266976985984
75,0.0016413709828991389
76,-0.03146267376279922
77,-0.024219460404093895
78,0.007903527284938299
79,0.01105536631054529
80,-0.019960170420794877
81,0.002473336163556476
82,-0.00828927851283047
83,0.019133426357289762
84,-0.029882887457076096
85,-5.071895580392033e-05
86,0.029062716719413097
87,0.0006016037627203791
88,0.03692380537925905
89,-0.02838840555798955
90,-0.019204984395941593
91,0.02534258759742924
92,-0.03878982424565412
93,-0.035297894062394766
94,-0.002645990085722045
95,0.045128498274802094
96,-0.012323568820339838
97,-0.003916552721411977
98,0.0014892326909257169
99,0.007611198255725695
100,0.0007687777076847016
101,-0.01776835461963005
102,0.02681022904179319
103,-0.01361412821785064
104,0.0068416982319112075
105,0.0122723720037951
106,-0.0029929518032304923
107,-0.0406051697147078
108,-0.00929134685552433
109,-0.020175519076951247
110,-0.011265346766427617
111,0.036184985261942824
112,-0.006052893831941129
113,0.038272264799783975
114,-0.014392633554770355
115,-0.022802918000067538
116,0.007326642474942691
117,0.009239815420613414
118,-0.017729272904316994
119,-0.018883779479447915
120,-0.012043327273927394
121,-0.005150776848767479
122,-0.02261384664117513
123,-0.007105528704752786
124,0.016421011554080357
125,-0.0064929092383642
126,-0.028146042610457018
127,-0.031190618299796764
128,0.03572829891851613
129,0.01436537273071372
130,0.03325528959937838
131,-0.014416090999754782
132,-0.0038237550735419072
133,0.02205881920033926
134,0.03142951024823629
135,0.024543513869939512
136,-0.02046945317674872
137,0.028854929052816253
138,0.005675445161757902
139,-0.006845777728013367
140,0.003426343321243007
141,0.02031148381748802
142,0.015833104265276916
143,0.003318496529564905
144,-0.02522995604081616
145,-0.01622602914191227
146,-0.015072602886239144
147,0.0055850458620983635
148,0.02361345274210486
149,-0.02156548728990146
150,-0.003203160037406382
151,-0.006821352807754186
152,0.049258303849771805
153,0.00692656644402873
154,0.015553651506084936
155,0.0017390486989288054
156,0.029542432579549117
157,0.001609101417881799
158,0.0025000254373364617
159,-0.015650523034349828
160,0.05724259839981735
161,-0.018596524250313676
162,-0.027970944689244888
163,-0.009610853313810298
164,-0.01914326169447015
165,0.002133090004948622
166,-0.019719376332588457
167,0.011685617110039487
168,0.052200040765233185
169,0.0027899768298346624
170,0.029310037994853325
171,-0.016899738437609044
172,1.352680640018646e-05
173,-0.032174404929692604
174,0.023296165607572694
175,0.0021478783416595567
176,-0.0006675786816265203
177,0.03860271422393855
178,0.04916780744932733
179,0.009426697780490751
180,0.02894669734192934
181,0.09505359357444543
182,0.006518309117512627
183,-0.01510508145793285
184,0.030052156137623066
185,-0.006329604411615651
186,0.005825959017854706
187,0.030572785928471246
188,0.016594662743002534
189,0.015386463314824388
190,0.010956636980342233
191,-0.0291034623552174
192,0.024737427820207956
193,-0.02565474481353474
194,-0.005309356002093582
195,0.003825163120397277
196,-0.02374922299242935
197,0.013690966729735974
198,-0.0206045229596595
199,-0.014824562549268443
200,0.03860921039310856
201,0.001137387314005848
202,-0.003300507045771782
203,0.04285382886436913
204,0.0007278052408368606
205,-0.01462662098067484
206,-0.015152178105289736
207,0.0046636837289100435
208,0.001669044524199193
209,-0.014938472912487136
210,-0.0018473919197492254
211,0.03457936826343724
212,0.013564567186946597
213,0.012542944033142274
214,-0.017812015086334454
215,0.014898686953375482
216,0.011098567111249048
217,-0.01482168854317111
218,-0.017100238998881447
219,0.026523047572732945
220,0.01570249899545747
221,0.03335740107163203
222,0.006983468479563573
223,-0.020113000876000913
224,0.023716634533061616
225,-0.01763146884140119
226,-0.009673633524327301
227,0.030291459403664046
228,0.038233315939516725
229,0.026919095489615106
230,-0.013201783387121078
231,-0.015648421416818842
232,0.04078332840078622
233,0.015391905179734558
234,0.002287190223034141
235,-0.032415702511161035
236,-0.004129033488085064
237,-0.008508574742510882
238,-0.02626673119564761
239,-0.0006390744998285305
240,0.003984197547903523
241,0.047307753955112906
242,0.026973035494201034
243,0.008067639349481858
244,-0.003443844139453071
245,-0.02873187424962613
246,0.034697758251585026
247,0.013654805017324637
248,-0.0020996075507687065
249,-0.016956695409617827
250,-0.018631633109566767
251,-0.005241209329090564
252,-0.005894748028685504
253,0.019655432935743577
254,-0.040904424421563196
255,-0.044266761630248265
256,0.013493503870591457
257,-0.013902396137445296
258,-0.021909754795677045
259,-0.015279541234669857
260,0.07789166790722202
261,-0.030334492971099976
262,-0.0024330906400947543
263,0.031102269493420456
264,-0.0027905664450166914
265,-0.03450688414951595
266,0.02503486649127375
267,-0.001050329346048015
268,-0.0032572712924749374
269,-0.023909061272750956
270,-0.006748752186955398
271,0.0015911813898519468
272,-0.020769454406451317
273,0.05123704781134793
274,-0.0012569366592428723
275,-0.03633660912054228
276,-0.019397836559730722
277,-0.002249174436526104
278,-0.004021450284749874
279,0.04118042183328373
280,-0.029493855332625368
281,-0.025436959908865048
