draw_id,placebo_tau
1,0.002135322375187607
2,6.666651830862513e-05
3,0.004189556081274252
4,-0.0011112620038964318
5,-0.008729794334565085
6,-0.011461425213901366
7,-0.0003244284821569631
8,0.008420244148318412
9,-0.015435566551780602
10,-0.02422006288480069
11,-0.008581866482445114
12,-0.011078485176168319
13,-0.014758370711908381
14,0.0022345721953867847
15,-0.003834421653129373
16,-0.017596029033880228
17,0.003911422596347313
18,0.030065751781852133
19,-0.0027164892091531183
20,0.019010488087490562
21,-0.018998589796059815
22,0.006003448054238136
23,-0.010252751174221652
24,0.015229636277779263
25,0.010979673472505445
26,-0.02673525037038638
27,0.0162979515851552
28,-0.0033169686161380217
29,-0.008660757358594985
30,0.027581783606212648
31,0.009847208142435549
32,0.006911234300355618
33,-0.007148063678475714
34,-0.014793367549248117
35,-0.01960345449656569
36,-0.015838330708287565
37,-0.0019045338482355078
38,-0.005326697609586152
39,0.006768299202985849
40,0.0020968411271421045
41,-0.013132610002732425
42,0.005503467818795385
43,0.008493933849137337
44,0.012142311407296508
45,0.016057288428480865
46,-0.004497324967324604
47,0.008631990178425373
48,-0.0031014148441895232
49,-0.02121183647649873
50,0.018620581235285812
51,-0.014234615975608322
52,0.0005897890898509429
53,-0.017578515828060505
54,0.009440687316893626
55,-0.025310290573681837
56,0.00018668547382327642
57,0.007341792894095869
58,0.005256932693626712
59,-0.011466916433519637
60,0.0023408262487306783
61,0.008675426120043756
62,-0.02006363757677598
63,0.007644670193556337
64,-0.014703802680922869
65,0.0019327120473102114
66,0.018108718136721543
67,-0.00020143063005992508
68,0.0007832264116580459
69,-0.004086085081097979
70,0.011905000769376995
71,-0.007966808621530746
72,-0.014866280180179499
73,-0.010875889840967932
74,0.0029575390106433026
75,0.008130592254546863
76,0.007174787324416186
77,0.006880416924721484
78,-0.004988415451077994
79,0.0027352830093053237
80,-0.007921292944431495
81,-0.012244427521813494
82,-0.023834507828327623
83,0.020779506134186845
84,-0.01044344356919141
85,0.000262623528953761
86,0.025062345208983164
87,0.00022407062786596217
88,0.0014170033797447773
89,-0.012866885080687953
90,-0.0013412293254013788
91,-0.0016478178591013129
92,-0.007033559397053868
93,-0.02375945143224907
94,-0.009257275727820393
95,0.000732152105137219
96,-0.010637097719906619
97,-0.00911973695530138
98,0.002147730671377769
99,0.005433865170793532
100,-0.004080448692223273
101,0.022344957751978266
102,0.005295612879067043
103,-0.01325462073172092
104,-0.0026286838002141048
105,-0.002858162376620916
106,0.0017475154979663685
107,-0.009797158985479414
108,0.0011796413361244021
109,0.007497481064949839
110,0.004730361055165449
111,0.012476656494786314
112,-0.005284244181866751
113,-0.01289735297835147
114,0.04539512084726642
115,0.005137512731563333
116,-0.006745337304289057
117,0.006047574791049771
118,-0.0252042734823442
119,0.0037175347137257744
120,-0.0025720351793808377
121,-0.022227519894938534
122,0.008504760857413505
123,0.022575226405874838
124,-0.011551456177931275
125,-0.011004891232191415
126,-7.469246121577771e-05
127,-0.014448515559646127
128,-0.003391660499525684
129,0.01179340453110353
130,0.007578006976700917
131,-0.014032582716200193
132,-0.002508647502046866
133,-0.0018069488563816107
134,-0.006514079758909056
135,-0.007966791564574836
136,-0.01089726622656254
137,-7.077988677989949e-05
138,-0.0201814032773064
139,-0.004217503776179796
140,0.01905092166064676
141,-0.0007527117985832339
142,0.017441159760611065
143,-0.00539644736308598
144,0.013036699129487473
145,0.006170235447917204
146,0.005998858291945545
147,0.018796701454285893
148,-0.016474246866044755
149,-0.00241790802417869
150,-0.030178823949486917
151,0.018315735982450836
152,-0.0006617365639475887
153,-0.0050605012227710935
154,-0.011883966625972334
